image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000014_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000014_000019_leftImg8bit_foggy_beta_0.01.pt,50.981864866335414,11.333240340298445
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000014_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000014_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000014_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000014_000019_leftImg8bit_foggy_beta_0.02.pt,50.981864866335414,11.333240340298445
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000015_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000015_000019_leftImg8bit_foggy_beta_0.005.pt,50.98007541382658,11.329956142996416
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000015_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000015_000019_leftImg8bit_foggy_beta_0.01.pt,50.98007541382658,11.329956142996416
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000015_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000015_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000015_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000015_000019_leftImg8bit_foggy_beta_0.02.pt,50.98007541382658,11.329956142996416
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000016_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000016_000019_leftImg8bit_foggy_beta_0.005.pt,50.98022176185603,11.329596475531195
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000016_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000016_000019_leftImg8bit_foggy_beta_0.01.pt,50.98022176185603,11.329596475531195
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000016_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000016_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000016_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000016_000019_leftImg8bit_foggy_beta_0.02.pt,50.98022176185603,11.329596475531195
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000017_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000017_000019_leftImg8bit_foggy_beta_0.005.pt,50.98041873658064,11.32963008696291
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000017_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000017_000019_leftImg8bit_foggy_beta_0.01.pt,50.98041873658064,11.32963008696291
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000017_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000017_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000017_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000017_000019_leftImg8bit_foggy_beta_0.02.pt,50.98041873658064,11.32963008696291
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000018_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000018_000019_leftImg8bit_foggy_beta_0.005.pt,50.980445391032724,11.329805604015391
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000018_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000018_000019_leftImg8bit_foggy_beta_0.01.pt,50.980445391032724,11.329805604015391
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000018_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000018_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000018_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000018_000019_leftImg8bit_foggy_beta_0.02.pt,50.980445391032724,11.329805604015391
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000019_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000019_000019_leftImg8bit_foggy_beta_0.005.pt,50.98052510293192,11.330219753851262
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000019_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000019_000019_leftImg8bit_foggy_beta_0.01.pt,50.98052510293192,11.330219753851262
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000019_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000019_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000019_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000019_000019_leftImg8bit_foggy_beta_0.02.pt,50.98052510293192,11.330219753851262
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000020_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000020_000019_leftImg8bit_foggy_beta_0.005.pt,50.980435668025045,11.330799194817773
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000020_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000020_000019_leftImg8bit_foggy_beta_0.01.pt,50.980435668025045,11.330799194817773
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000020_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000020_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000020_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000020_000019_leftImg8bit_foggy_beta_0.02.pt,50.980435668025045,11.330799194817773
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000021_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000021_000019_leftImg8bit_foggy_beta_0.005.pt,50.98138869041605,11.332101994028257
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000021_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000021_000019_leftImg8bit_foggy_beta_0.01.pt,50.98138869041605,11.332101994028257
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000021_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000021_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000021_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000021_000019_leftImg8bit_foggy_beta_0.02.pt,50.98138869041605,11.332101994028257
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000022_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000022_000019_leftImg8bit_foggy_beta_0.005.pt,50.981979027856674,11.331555913036398
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000022_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000022_000019_leftImg8bit_foggy_beta_0.01.pt,50.981979027856674,11.331555913036398
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000022_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000022_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000022_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000022_000019_leftImg8bit_foggy_beta_0.02.pt,50.981979027856674,11.331555913036398
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000023_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000023_000019_leftImg8bit_foggy_beta_0.005.pt,50.982126549352536,11.330761140977343
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000023_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000023_000019_leftImg8bit_foggy_beta_0.01.pt,50.982126549352536,11.330761140977343
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000023_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000023_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000023_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000023_000019_leftImg8bit_foggy_beta_0.02.pt,50.982126549352536,11.330761140977343
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000024_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000024_000019_leftImg8bit_foggy_beta_0.005.pt,50.98194290185398,11.329668140803344
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000024_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000024_000019_leftImg8bit_foggy_beta_0.01.pt,50.98194290185398,11.329668140803344
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000024_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000024_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000024_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000024_000019_leftImg8bit_foggy_beta_0.02.pt,50.98194290185398,11.329668140803344
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000025_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000025_000019_leftImg8bit_foggy_beta_0.005.pt,50.98177040228663,11.329213422556087
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000025_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000025_000019_leftImg8bit_foggy_beta_0.01.pt,50.98177040228663,11.329213422556087
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000025_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000025_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000025_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000025_000019_leftImg8bit_foggy_beta_0.02.pt,50.98177040228663,11.329213422556087
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000026_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000026_000019_leftImg8bit_foggy_beta_0.005.pt,50.981481226627096,11.328938915227088
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000026_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000026_000019_leftImg8bit_foggy_beta_0.01.pt,50.981481226627096,11.328938915227088
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000026_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000026_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000026_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000026_000019_leftImg8bit_foggy_beta_0.02.pt,50.981481226627096,11.328938915227088
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000027_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000027_000019_leftImg8bit_foggy_beta_0.005.pt,50.980761221144355,11.329687838275797
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000027_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000027_000019_leftImg8bit_foggy_beta_0.01.pt,50.980761221144355,11.329687838275797
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000027_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000027_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000027_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000027_000019_leftImg8bit_foggy_beta_0.02.pt,50.980761221144355,11.329687838275797
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000028_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000028_000019_leftImg8bit_foggy_beta_0.005.pt,50.980510686058466,11.329645593483777
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000028_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000028_000019_leftImg8bit_foggy_beta_0.01.pt,50.980510686058466,11.329645593483777
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000028_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000028_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000028_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000028_000019_leftImg8bit_foggy_beta_0.02.pt,50.980510686058466,11.329645593483777
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000029_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000029_000019_leftImg8bit_foggy_beta_0.005.pt,50.97991565475207,11.329104541633823
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000029_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000029_000019_leftImg8bit_foggy_beta_0.01.pt,50.97991565475207,11.329104541633823
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000029_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000029_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000029_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000029_000019_leftImg8bit_foggy_beta_0.02.pt,50.97991565475207,11.329104541633823
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000030_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000030_000019_leftImg8bit_foggy_beta_0.005.pt,50.97984348656573,11.3286775674861
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000030_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000030_000019_leftImg8bit_foggy_beta_0.01.pt,50.97984348656573,11.3286775674861
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000030_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000030_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000030_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000030_000019_leftImg8bit_foggy_beta_0.02.pt,50.97984348656573,11.3286775674861
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000031_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000031_000019_leftImg8bit_foggy_beta_0.005.pt,50.97974843578373,11.327591189015607
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000031_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000031_000019_leftImg8bit_foggy_beta_0.01.pt,50.97974843578373,11.327591189015607
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000031_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000031_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000031_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000031_000019_leftImg8bit_foggy_beta_0.02.pt,50.97974843578373,11.327591189015607
