image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001015_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001015_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001015_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001015_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001015_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001015_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001019_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001019_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001019_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001019_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001019_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001019_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001024_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001024_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001024_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001024_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001024_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001024_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001029_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001029_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001029_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001029_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001029_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001029_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001033_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001033_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001033_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001033_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001033_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001033_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001039_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001039_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001039_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001039_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001039_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001039_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001055_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001055_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001055_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001055_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001055_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001055_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001060_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_001060_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001060_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001060_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_001060_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_001060_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000001_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000001_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000001_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000001_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000001_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000001_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000006_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000006_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000006_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000006_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000006_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000006_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000010_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000010_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000010_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000010_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000010_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000010_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000014_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000014_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000014_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000014_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000014_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000014_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000018_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000018_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000018_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000018_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000018_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000018_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000022_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000022_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000022_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000022_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000022_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000022_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000026_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000026_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000026_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000026_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000026_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000026_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000031_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000031_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000031_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000031_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000031_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000031_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000051_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000051_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000051_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000051_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000051_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000051_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000058_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000058_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000058_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000058_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000058_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000058_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000063_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000063_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000063_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000063_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000063_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000063_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000068_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000068_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000068_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000068_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000068_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000068_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000073_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000073_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000073_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000073_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000073_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000073_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000078_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000078_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000078_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000078_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000078_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000078_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000084_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000084_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000084_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000084_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000084_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000084_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000095_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000095_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000095_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000095_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000095_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000095_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000102_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000102_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000102_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000102_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000102_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000102_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000108_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000108_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000108_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000108_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000108_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000108_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000114_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000114_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000114_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000114_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000114_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000114_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000120_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000120_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000120_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000120_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000120_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000120_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000125_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000125_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000125_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000125_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000125_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000125_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000131_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000131_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000131_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000131_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000131_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000131_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000137_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000137_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000137_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000137_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000137_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000137_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000142_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000142_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000142_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000142_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000142_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000142_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000147_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000147_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000147_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000147_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000147_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000147_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000161_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000161_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000161_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000161_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000161_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000161_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000181_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000181_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000181_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000181_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000181_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000181_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000194_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000194_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000194_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000194_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000194_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000194_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000199_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000199_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000199_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000199_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000199_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000199_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000204_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000204_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000204_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000204_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000204_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000204_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000242_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000242_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000242_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000242_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000242_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000242_rgb_ref_anon.pt
