image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206152_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206152_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206152_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206154_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206154_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206154_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0122_frame_206177_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0122_frame_206177_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0122_frame_206177_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_212938_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_212938_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_212938_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_212950_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_212950_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_212950_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_212963_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_212963_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_212963_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_212975_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_212975_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_212975_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_212990_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_212990_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_212990_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_213003_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_213003_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_213003_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0127_frame_213018_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0127_frame_213018_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0127_frame_213018_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0136_frame_225617_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0136_frame_225617_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0136_frame_225617_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0136_frame_225652_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0136_frame_225652_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0136_frame_225652_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0136_frame_225669_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0136_frame_225669_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0136_frame_225669_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0136_frame_226214_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0136_frame_226214_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0136_frame_226214_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/night/REC0136_frame_226262_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/night/REC0136_frame_226262_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/night/REC0136_frame_226262_gt_labelTrainIds.png,night,3,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0153_frame_798948_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0153_frame_798948_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0153_frame_798948_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0153_frame_798988_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0153_frame_798988_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0153_frame_798988_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0153_frame_799031_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0153_frame_799031_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0153_frame_799031_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0154_frame_803162_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0154_frame_803162_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0154_frame_803162_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0154_frame_803179_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0154_frame_803179_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0154_frame_803179_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0154_frame_803199_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0154_frame_803199_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0154_frame_803199_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0154_frame_803217_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0154_frame_803217_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0154_frame_803217_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0156_frame_808788_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0156_frame_808788_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0156_frame_808788_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0156_frame_808835_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0156_frame_808835_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0156_frame_808835_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813030_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813030_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813030_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813093_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813093_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813093_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813150_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813150_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813150_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813208_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813208_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813208_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813275_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813275_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813275_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813340_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813340_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813340_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813400_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813400_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813400_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813458_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813458_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813458_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0160_frame_813515_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0160_frame_813515_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0160_frame_813515_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_814905_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_814905_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_814905_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_814938_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_814938_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_814938_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_814985_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_814985_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_814985_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_815138_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_815138_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_815138_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_815178_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_815178_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_815178_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_815235_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_815235_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_815235_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_815318_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_815318_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_815318_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_815388_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_815388_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_815388_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0161_frame_815555_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0161_frame_815555_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0161_frame_815555_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0167_frame_822411_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0167_frame_822411_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0167_frame_822411_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/snow/day/REC0167_frame_822463_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/snow/day/REC0167_frame_822463_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/snow/day/REC0167_frame_822463_gt_labelTrainIds.png,snow,2,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647341_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647341_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647341_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647363_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647363_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647363_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647383_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647383_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647383_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647398_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647398_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647398_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647413_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647413_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647413_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647428_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647428_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647428_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647441_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647441_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647441_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647456_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647456_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647456_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647468_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647468_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647468_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647483_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647483_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647483_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647498_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647498_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647498_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647513_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647513_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647513_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647528_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647528_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647528_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647543_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647543_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647543_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647558_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647558_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647558_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647571_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647571_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647571_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647581_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647581_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647581_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647591_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647591_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647591_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647601_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647601_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647601_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647608_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647608_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647608_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647626_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647626_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647626_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647641_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647641_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647641_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0172_frame_647656_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0172_frame_647656_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0172_frame_647656_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679438_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679438_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679438_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679461_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679461_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679461_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679478_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679478_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679478_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679496_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679496_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679496_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679513_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679513_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679513_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679531_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679531_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679531_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679548_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679548_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679548_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679566_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679566_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679566_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679581_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679581_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679581_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/fog/day/REC0180_frame_679598_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/fog/day/REC0180_frame_679598_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/fog/day/REC0180_frame_679598_gt_labelTrainIds.png,fog,0,fog,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0189_frame_385059_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0189_frame_385059_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0189_frame_385059_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0189_frame_385114_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0189_frame_385114_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0189_frame_385114_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0189_frame_385199_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0189_frame_385199_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0189_frame_385199_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0189_frame_385231_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0189_frame_385231_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0189_frame_385231_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_390332_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_390332_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_390332_gt_labelTrainIds.png,night,3,clear,night,
