image_path,ref_image_path,gt_path,condition,condition_id,invalid_mask
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000683_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000683_ref_GOPR0362_frame_002189_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000698_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000698_ref_GOPR0362_frame_002192_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000704_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000704_ref_GOPR0362_frame_002212_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000709_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000709_ref_GOPR0362_frame_002226_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000715_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000715_ref_GOPR0362_frame_002316_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000735_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000735_ref_GOPR0362_frame_002442_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000755_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000755_ref_GOPR0362_frame_002481_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000775_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000775_ref_GOPR0362_frame_002527_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000795_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000795_ref_GOPR0362_frame_002550_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000814_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000814_ref_GOPR0362_frame_002644_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000821_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000821_ref_GOPR0362_frame_002671_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000827_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000827_ref_GOPR0362_frame_002711_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000832_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000832_ref_GOPR0362_frame_002730_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000852_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000852_ref_GOPR0362_frame_002751_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000872_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000872_ref_GOPR0362_frame_002923_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000892_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000892_ref_GOPR0362_frame_002943_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000901_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000901_ref_GOPR0362_frame_002970_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000906_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000906_ref_GOPR0362_frame_002989_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000912_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000912_ref_GOPR0362_frame_003033_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000922_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000922_ref_GOPR0362_frame_003059_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000927_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000927_ref_GOPR0362_frame_003083_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000933_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000933_ref_GOPR0362_frame_003172_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000939_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000939_ref_GP010362_frame_000171_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000959_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000959_ref_GP010362_frame_000185_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000975_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000975_ref_GP010362_frame_000292_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000982_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000982_ref_GP010362_frame_000315_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000987_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000987_ref_GP010362_frame_000329_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000992_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000992_ref_GP010362_frame_000344_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000997_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000997_ref_GP010362_frame_000356_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_001003_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_001003_ref_GP010362_frame_000371_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_001023_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_001023_ref_GP010362_frame_000386_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_001032_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_001032_ref_GP010362_frame_000409_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_001046_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_001046_ref_GP010362_frame_000428_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_001053_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_001053_ref_GP010362_frame_000446_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000009_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000009_ref_GP010362_frame_000554_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000018_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000018_ref_GP010362_frame_000581_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000028_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000028_ref_GP010362_frame_000616_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000038_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000038_ref_GP010362_frame_000752_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000047_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000047_ref_GP010362_frame_000776_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000055_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000055_ref_GP010362_frame_000819_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000062_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000062_ref_GP010362_frame_000839_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000068_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000068_ref_GP010362_frame_000865_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000074_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000074_ref_GP010362_frame_000891_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000085_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000085_ref_GP010362_frame_000994_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000105_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000105_ref_GP010362_frame_000994_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000125_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000125_ref_GP010362_frame_001032_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000136_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000136_ref_GP010362_frame_001053_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000143_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000143_ref_GP010362_frame_001080_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000146_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000146_ref_GP010362_frame_001083_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000148_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000148_ref_GP010362_frame_001091_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000151_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000151_ref_GP010362_frame_001106_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000157_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000157_ref_GP010362_frame_001126_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000163_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000163_ref_GP010362_frame_001145_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000169_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000169_ref_GP010362_frame_001321_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000177_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000177_ref_GP010362_frame_001356_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000188_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000188_ref_GP010362_frame_001377_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000196_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000196_ref_GP010362_frame_001423_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000208_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000208_ref_GP010362_frame_001479_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000222_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000222_ref_GP010362_frame_001502_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000236_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000236_ref_GP010362_frame_001518_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000247_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000247_ref_GP010362_frame_001582_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000254_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000254_ref_GP010362_frame_001601_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000259_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000259_ref_GP010362_frame_001614_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000274_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000274_ref_GP010362_frame_001626_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000288_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000288_ref_GP010362_frame_001702_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000294_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000294_ref_GP010362_frame_001720_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000301_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000301_ref_GP010362_frame_001741_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000309_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000309_ref_GP010362_frame_001766_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000316_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000316_ref_GP010362_frame_001789_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000329_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000329_ref_GP010362_frame_001901_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000336_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000336_ref_GP010362_frame_001917_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000342_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000342_ref_GP010362_frame_001931_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000348_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000348_ref_GP010362_frame_001946_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GP010364/GP010364_frame_000368_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GP010364_ref/GP010364_frame_000368_ref_GP010362_frame_002109_rgb_anon.png,,night,3,
