image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000057_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000057_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000057_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000057_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000057_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000057_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000057_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000057_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000057_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000057_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000057_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000057_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000058_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000058_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000058_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000058_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000058_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000058_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000058_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000058_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000058_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000058_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000058_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000058_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000059_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000059_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000059_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000059_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000059_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000059_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000059_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000059_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000059_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000059_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000059_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000059_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000060_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000060_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000060_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000060_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000060_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000060_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000060_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000060_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000060_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000060_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000060_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000060_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000061_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000061_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000061_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000061_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000061_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000061_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000061_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000061_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000061_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000061_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000061_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000061_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000062_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000062_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000062_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000062_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000062_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000062_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000062_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000062_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000062_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000062_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000062_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000062_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000063_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000063_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000063_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000063_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000063_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000063_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000063_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000063_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000063_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000063_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000063_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000063_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000064_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000064_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000064_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000064_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000064_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000064_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000064_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000064_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000064_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000064_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000064_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000064_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000065_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000065_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000065_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000065_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000065_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000065_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000065_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000065_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000065_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000065_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000065_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000065_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000066_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000066_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000066_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000066_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000066_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000066_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000066_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000066_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000066_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000066_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000066_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000066_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000067_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000067_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000067_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000067_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000067_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000067_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000067_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000067_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000067_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000067_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000067_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000067_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000068_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000068_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000068_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000068_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000068_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000068_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000068_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000068_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000068_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000068_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000068_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000068_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000069_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000069_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000069_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000069_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000069_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000069_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000069_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000069_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000069_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000069_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000069_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000069_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000070_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000070_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000070_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000070_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000070_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000070_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000070_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000070_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000070_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000070_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000070_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000070_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000071_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000071_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000071_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000071_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000071_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000071_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000071_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000071_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000071_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000071_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000071_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000071_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000072_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000072_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000072_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000072_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000072_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000072_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000072_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000072_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000072_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000072_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000072_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000072_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000073_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000073_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000073_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000073_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000073_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000073_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000073_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000073_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000073_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000073_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000073_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000073_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000074_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000074_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000074_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000074_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000074_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000074_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000074_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000074_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000074_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000074_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000074_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000074_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000075_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000075_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000075_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000075_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/ulm/ulm_000075_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000075_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/ulm/ulm_000075_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/ulm_000075_000019_leftImg8bit_foggy_beta_0.01.pt
