image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_242910_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_242910_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243160_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243160_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243215_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243215_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243232_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243232_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243247_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243247_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243260_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243260_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243300_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243300_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243332_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243332_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243350_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243350_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243365_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243365_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243370_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243370_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243385_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243385_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243402_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243402_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243430_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243430_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243460_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243460_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243477_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243477_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243485_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243485_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243500_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243500_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243517_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243517_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243542_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243542_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243567_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243567_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243590_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243590_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243610_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243610_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243630_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243630_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243650_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243650_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243670_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243670_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243690_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243690_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/night/REC0021_frame_243710_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/night/REC0021_frame_243710_reference_frame.png,,rain,,rain,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_061105_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_061105_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_061438_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_061438_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_061653_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_061653_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_062836_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_062836_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_063381_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_063381_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_064028_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_064028_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_064061_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_064061_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_064241_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_064241_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_064461_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_064461_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/night/REC0023_frame_064661_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/clear/night/REC0023_frame_064661_reference_frame.png,,clear,,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_102949_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_102949_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_102981_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_102981_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103094_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103094_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103159_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103159_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103204_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103204_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103531_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103531_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103574_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103574_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103646_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103646_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103826_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103826_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103869_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103869_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103899_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103899_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103966_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_103966_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_104614_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_104614_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105359_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105359_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105431_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105431_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105514_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105514_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105591_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_105591_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_106166_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0032_frame_106166_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108429_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108429_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108549_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108549_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108632_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108632_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108687_frame_camera.png,/home/rvl1421/Datasets/MUSES/frame_camera/test/clear/day/REC0033_frame_108687_frame_camera.png,,clear,,clear,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798152_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798152_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798235_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798235_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798285_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798285_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798297_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798297_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798395_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798395_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798407_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798407_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798422_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798422_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798435_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798435_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798450_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798450_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798467_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798467_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0049_frame_798507_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0049_frame_798507_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0050_frame_800890_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0050_frame_800890_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0050_frame_801290_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0050_frame_801290_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0050_frame_801752_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0050_frame_801752_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0051_frame_803485_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0051_frame_803485_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0051_frame_803900_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0051_frame_803900_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0051_frame_803980_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0051_frame_803980_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0051_frame_804435_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0051_frame_804435_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0057_frame_820449_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0057_frame_820449_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0057_frame_820601_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0057_frame_820601_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0057_frame_820759_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0057_frame_820759_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/day/REC0057_frame_820849_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/day/REC0057_frame_820849_reference_frame.png,,snow,,snow,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_501376_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_501376_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_502231_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_502231_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_502786_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_502786_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_502879_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_502879_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_502976_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_502976_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_503491_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_503491_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_503569_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_503569_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0066_frame_503991_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0066_frame_503991_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0067_frame_506799_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0067_frame_506799_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0067_frame_507369_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0067_frame_507369_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0067_frame_507562_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0067_frame_507562_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0067_frame_507677_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0067_frame_507677_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0067_frame_507744_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0067_frame_507744_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_534453_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_534453_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_534613_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_534613_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_535733_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_535733_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_536271_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_536271_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_536353_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_536353_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_536426_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_536426_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0075_frame_536511_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0075_frame_536511_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_537481_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_537481_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_539003_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_539003_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_539543_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_539543_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_539606_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_539606_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_539748_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_539748_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_539933_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_539933_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_540904_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_540904_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_540981_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_540981_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541069_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541069_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541141_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541141_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541229_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541229_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541336_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541336_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541501_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541501_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541584_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541584_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541729_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541729_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541836_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541836_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_541959_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_541959_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542066_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542066_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542104_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542104_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542216_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542216_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542294_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542294_reference_frame.png,,snow,,snow,night,
